NB,KNN,LDA,SVM linear,SVM,LR,MLP,DT,RF,XGB,GB,AdaB,Bagging,Dataset,folds,SEED
0.8581560283687943,0.5591755319148936,0.4521276595744681,0.9304078014184396,0.9024822695035462,0.9286347517730495,0.9561170212765956,0.6837322695035462,0.8164893617021277,0.7293882978723405,0.7652925531914894,0.7296099290780141,0.7289450354609928,Class,3,33
0.910017730496454,0.573581560283688,0.7992021276595744,0.953900709219858,0.9756205673758864,0.9822695035460992,0.9574468085106383,0.7047872340425532,0.9133421985815604,0.8386524822695036,0.8333333333333334,0.761968085106383,0.8047429078014184,Class,3,33
0.8276909722222221,0.502170138888889,0.6171875,0.95703125,0.9479166666666666,0.9743923611111112,0.9761284722222222,0.6979166666666666,0.8858506944444445,0.7825520833333333,0.8170572916666667,0.7482638888888887,0.7606336805555555,Class,3,34
0.8834219858156029,0.6555851063829787,0.8479609929078014,0.93395390070922,0.9481382978723404,0.9370567375886524,0.9343971631205672,0.6733156028368794,0.8397606382978724,0.7690602836879432,0.787677304964539,0.7495567375886525,0.7637411347517731,Class,3,34
0.918218085106383,0.6433953900709221,0.6382978723404256,0.9667553191489362,0.9459219858156028,0.9751773049645388,0.9720744680851064,0.568927304964539,0.8929521276595745,0.7810283687943262,0.8541666666666667,0.7726063829787234,0.767508865248227,Class,3,34
0.8335503472222222,0.564453125,0.6440972222222223,0.9752604166666666,0.96484375,0.9813368055555556,0.9839409722222222,0.5729166666666667,0.908203125,0.7625868055555556,0.8133680555555556,0.7992621527777778,0.7447916666666667,Class,3,35
0.8162677304964538,0.6529255319148937,0.6719858156028368,0.972517730496454,0.9618794326241136,0.9769503546099292,0.9813829787234044,0.6524822695035463,0.8546099290780141,0.7779255319148936,0.8581560283687942,0.8421985815602836,0.7936613475177305,Class,3,35
0.8727836879432624,0.6447251773049646,0.713209219858156,0.9547872340425532,0.9326241134751772,0.9671985815602836,0.976063829787234,0.6003989361702128,0.8918439716312057,0.7331560283687945,0.8275709219858156,0.8164893617021276,0.8224734042553192,Class,3,35
0.8355034722222222,0.560546875,0.7686631944444444,0.9596354166666669,0.962673611111111,0.9717881944444444,0.959201388888889,0.7083333333333335,0.9088541666666669,0.7921006944444444,0.8921440972222221,0.7026909722222222,0.775607638888889,Class,3,36
0.836436170212766,0.691267730496454,0.6312056737588653,0.9556737588652484,0.9516843971631206,0.9729609929078014,0.989804964539007,0.6318705673758866,0.9040336879432626,0.7468971631205674,0.7929964539007092,0.796099290780142,0.8003102836879432,Class,3,36
0.8497340425531914,0.5518617021276596,0.3421985815602837,0.9543439716312055,0.9530141843971632,0.9663120567375888,0.9698581560283688,0.5999556737588652,0.8792109929078014,0.7978723404255319,0.8129432624113475,0.7650709219858156,0.811613475177305,Class,3,36
0.816623263888889,0.5748697916666666,0.7621527777777778,0.9340277777777778,0.9231770833333331,0.9361979166666666,0.9618055555555556,0.6875,0.8144531250000001,0.7977430555555556,0.7996961805555555,0.7894965277777778,0.7391493055555555,Class,3,37
0.8459663120567376,0.3827570921985815,0.4982269503546099,0.970744680851064,0.9592198581560284,0.9787234042553192,0.9618794326241134,0.6416223404255319,0.9261968085106382,0.8071808510638299,0.8435283687943262,0.785904255319149,0.8195921985815604,Class,3,37
0.8395390070921986,0.6019503546099291,0.4796099290780142,0.975177304964539,0.962322695035461,0.9778368794326242,0.988918439716312,0.5695921985815602,0.8812056737588652,0.7304964539007093,0.786790780141844,0.7721631205673759,0.7194148936170214,Class,3,37
0.8331163194444444,0.6263020833333334,0.8129340277777778,0.9006076388888888,0.8993055555555556,0.9353298611111112,0.9539930555555556,0.5416666666666666,0.8504774305555556,0.7643229166666667,0.7801649305555556,0.7784288194444444,0.7619357638888888,Class,3,38
0.8747783687943262,0.6201241134751774,0.4773936170212766,0.9827127659574468,0.9769503546099292,0.985372340425532,0.9893617021276596,0.7156471631205674,0.9000443262411348,0.788563829787234,0.8415336879432624,0.8169326241134752,0.7606382978723404,Class,3,38
0.8882978723404256,0.6150265957446808,0.787677304964539,0.9658687943262412,0.959663120567376,0.9689716312056738,0.9711879432624112,0.505540780141844,0.9257535460992908,0.8074024822695036,0.8563829787234043,0.7431294326241136,0.7872340425531916,Class,3,38
0.9066840277777776,0.4943576388888888,0.802951388888889,0.9596354166666669,0.9539930555555556,0.9756944444444444,0.9765625,0.6250000000000001,0.91015625,0.779079861111111,0.8324652777777778,0.755642361111111,0.7146267361111112,Class,3,39
0.8098404255319148,0.6914893617021277,0.5820035460992907,0.9428191489361702,0.9268617021276596,0.9459219858156028,0.9499113475177304,0.5899822695035462,0.8761081560283689,0.7898936170212766,0.8953900709219859,0.7878989361702128,0.8045212765957448,Class,3,39
0.8816489361702128,0.6604609929078014,0.7486702127659576,0.9499113475177304,0.9547872340425532,0.9671985815602836,0.9756205673758864,0.6522606382978724,0.8916223404255319,0.788563829787234,0.8408687943262412,0.7918882978723405,0.7796985815602837,Class,3,39
0.8747829861111112,0.6844618055555556,0.857204861111111,0.9683159722222222,0.9657118055555556,0.9735243055555556,0.9856770833333334,0.6041666666666666,0.86328125,0.7476128472222222,0.8318142361111112,0.7868923611111112,0.7135416666666666,Class,3,4
0.8825354609929078,0.6580230496453902,0.4423758865248227,0.9809397163120568,0.9711879432624112,0.9849290780141844,0.9827127659574468,0.6518173758865249,0.9140070921985816,0.8368794326241136,0.8940602836879432,0.7956560283687943,0.8295656028368794,Class,3,4
0.788563829787234,0.5673758865248228,0.688386524822695,0.9601063829787236,0.9352836879432624,0.960549645390071,0.9601063829787234,0.693927304964539,0.8807624113475178,0.7703900709219859,0.8018617021276596,0.7938829787234042,0.7969858156028371,Class,3,4
0.8009982638888888,0.5907118055555556,0.4526909722222222,0.9418402777777778,0.9418402777777778,0.9375,0.9678819444444444,0.625,0.834201388888889,0.81640625,0.849826388888889,0.7235243055555556,0.8016493055555555,Class,3,40
0.9055851063829788,0.4445921985815603,0.4844858156028368,0.9703014184397164,0.964095744680851,0.983599290780142,0.990691489361702,0.6199024822695036,0.9292996453900708,0.7805851063829787,0.863918439716312,0.9000443262411348,0.8076241134751773,Class,3,40
0.8512854609929078,0.5261524822695036,0.813386524822695,0.9747340425531916,0.9578900709219856,0.9747340425531914,0.9880319148936172,0.6843971631205674,0.8752216312056738,0.8098404255319149,0.8351063829787234,0.7934397163120567,0.823581560283688,Class,3,40
0.8372395833333334,0.652560763888889,0.8671875,0.9526909722222222,0.943576388888889,0.953125,0.9652777777777778,0.5625,0.8745659722222222,0.6792534722222222,0.7734375,0.6920572916666666,0.6901041666666666,Class,3,41
0.8435283687943262,0.6285460992907802,0.5523049645390071,0.9831560283687945,0.9574468085106382,0.9849290780141844,0.9942375886524822,0.7158687943262411,0.9346187943262412,0.8785460992907801,0.9144503546099292,0.7943262411347518,0.8774379432624114,Class,3,41
0.8530585106382979,0.5487588652482269,0.8914007092198581,0.964982269503546,0.9454787234042552,0.9680851063829786,0.968971631205674,0.6846187943262412,0.8922872340425532,0.8222517730496455,0.8131648936170213,0.7630762411347518,0.7916666666666667,Class,3,41
0.8862847222222222,0.4342447916666666,0.7352430555555555,0.959201388888889,0.9574652777777776,0.9813368055555556,0.9722222222222222,0.6354166666666666,0.9181857638888888,0.814670138888889,0.81640625,0.7760416666666666,0.8337673611111112,Class,3,42
0.8674645390070921,0.6422872340425532,0.9202127659574468,0.946808510638298,0.9157801418439716,0.9547872340425532,0.9680851063829788,0.7054521276595744,0.9035904255319148,0.8136081560283688,0.907136524822695,0.8260195035460993,0.8300088652482269,Class,3,42
0.7568705673758865,0.6804078014184398,0.7615248226950355,0.910904255319149,0.9184397163120568,0.928191489361702,0.9614361702127658,0.6312056737588652,0.8151595744680851,0.7389184397163121,0.7531028368794326,0.7333776595744682,0.7480053191489362,Class,3,42
0.7866753472222222,0.5963541666666667,0.661892361111111,0.953125,0.9288194444444444,0.959201388888889,0.9674479166666666,0.6041666666666666,0.859157986111111,0.7977430555555556,0.8940972222222222,0.7777777777777778,0.7797309027777778,Class,3,43
0.8530585106382979,0.513741134751773,0.6959219858156027,0.957890070921986,0.9601063829787236,0.959663120567376,0.9747340425531916,0.6617907801418439,0.8769946808510639,0.7043439716312057,0.7805851063829787,0.739804964539007,0.7429078014184397,Class,3,43
0.8967198581560284,0.5365691489361701,0.8173758865248226,0.988031914893617,0.9645390070921984,0.9809397163120568,0.989804964539007,0.6105939716312057,0.8960549645390071,0.7683953900709221,0.839982269503546,0.6881648936170214,0.7741578014184397,Class,3,43
